pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 4180, score: 1, max_score: 20
Episode: 4181, score: 0, max_score: 20
Episode: 4182, score: 2, max_score: 20
Episode: 4183, score: 5, max_score: 20
Episode: 4184, score: 1, max_score: 20
Episode: 4185, score: 1, max_score: 20
Episode: 4186, score: 0, max_score: 20
Episode: 4187, score: 4, max_score: 20
Episode: 4188, score: 0, max_score: 20
Episode: 4189, score: 2, max_score: 20
Episode: 4190, score: 6, max_score: 20
Episode: 4191, score: 1, max_score: 20
Episode: 4192, score: 2, max_score: 20
Episode: 4193, score: 1, max_score: 20
Episode: 4194, score: 1, max_score: 20
Episode: 4195, score: 1, max_score: 20
Episode: 4196, score: 1, max_score: 20
Episode: 4197, score: 2, max_score: 20
Episode: 4198, score: 1, max_score: 20
Episode: 4199, score: 3, max_score: 20
Episode: 4200, score: 1, max_score: 20
average = 2.369761904761905
midian = 2
Episode: 4201, score: 2, max_score: 20
Episode: 4202, score: 1, max_score: 20
Episode: 4203, score: 0, max_score: 20
Episode: 4204, score: 1, max_score: 20
Episode: 4205, score: 6, max_score: 20
Episode: 4206, score: 1, max_score: 20
Episode: 4207, score: 1, max_score: 20
Episode: 4208, score: 1, max_score: 20
Episode: 4209, score: 7, max_score: 20
Episode: 4210, score: 2, max_score: 20
Episode: 4211, score: 1, max_score: 20
Episode: 4212, score: 1, max_score: 20
Episode: 4213, score: 0, max_score: 20
Episode: 4214, score: 3, max_score: 20
Episode: 4215, score: 2, max_score: 20
Episode: 4216, score: 3, max_score: 20
Episode: 4217, score: 2, max_score: 20
Episode: 4218, score: 0, max_score: 20
Episode: 4219, score: 1, max_score: 20
Episode: 4220, score: 1, max_score: 20
Episode: 4221, score: 1, max_score: 20
Episode: 4222, score: 1, max_score: 20
Episode: 4223, score: 0, max_score: 20
Episode: 4224, score: 2, max_score: 20
Episode: 4225, score: 1, max_score: 20
Episode: 4226, score: 0, max_score: 20
Episode: 4227, score: 1, max_score: 20
Episode: 4228, score: 0, max_score: 20
Episode: 4229, score: 3, max_score: 20
Episode: 4230, score: 6, max_score: 20
Episode: 4231, score: 4, max_score: 20
Episode: 4232, score: 1, max_score: 20
Episode: 4233, score: 2, max_score: 20
Episode: 4234, score: 0, max_score: 20
Episode: 4235, score: 0, max_score: 20
Episode: 4236, score: 4, max_score: 20
Episode: 4237, score: 2, max_score: 20
Episode: 4238, score: 1, max_score: 20
Episode: 4239, score: 2, max_score: 20
Episode: 4240, score: 2, max_score: 20
Episode: 4241, score: 1, max_score: 20
Episode: 4242, score: 2, max_score: 20
Episode: 4243, score: 1, max_score: 20
Episode: 4244, score: 3, max_score: 20
Episode: 4245, score: 0, max_score: 20
Episode: 4246, score: 3, max_score: 20
Episode: 4247, score: 1, max_score: 20
Episode: 4248, score: 2, max_score: 20
Episode: 4249, score: 1, max_score: 20
Episode: 4250, score: 0, max_score: 20
Episode: 4251, score: 2, max_score: 20
Episode: 4252, score: 1, max_score: 20
Episode: 4253, score: 1, max_score: 20
Episode: 4254, score: 1, max_score: 20
Episode: 4255, score: 1, max_score: 20
Episode: 4256, score: 0, max_score: 20
Episode: 4257, score: 0, max_score: 20
Episode: 4258, score: 1, max_score: 20
Episode: 4259, score: 1, max_score: 20
Episode: 4260, score: 3, max_score: 20
Episode: 4261, score: 1, max_score: 20
Episode: 4262, score: 1, max_score: 20
Episode: 4263, score: 0, max_score: 20
Episode: 4264, score: 0, max_score: 20
Episode: 4265, score: 3, max_score: 20
Episode: 4266, score: 7, max_score: 20
Episode: 4267, score: 1, max_score: 20
Episode: 4268, score: 0, max_score: 20
Episode: 4269, score: 2, max_score: 20
Episode: 4270, score: 18, max_score: 20
Episode: 4271, score: 2, max_score: 20
Episode: 4272, score: 0, max_score: 20
Episode: 4273, score: 1, max_score: 20
Episode: 4274, score: 1, max_score: 20
Episode: 4275, score: 3, max_score: 20
Episode: 4276, score: 1, max_score: 20
Episode: 4277, score: 2, max_score: 20
Episode: 4278, score: 2, max_score: 20
Episode: 4279, score: 0, max_score: 20
Episode: 4280, score: 1, max_score: 20
Episode: 4281, score: 1, max_score: 20
Episode: 4282, score: 5, max_score: 20
Episode: 4283, score: 11, max_score: 20
Episode: 4284, score: 0, max_score: 20
Episode: 4285, score: 1, max_score: 20
Episode: 4286, score: 6, max_score: 20
Episode: 4287, score: 2, max_score: 20
Episode: 4288, score: 2, max_score: 20
Episode: 4289, score: 1, max_score: 20
Episode: 4290, score: 2, max_score: 20
Episode: 4291, score: 4, max_score: 20
Episode: 4292, score: 1, max_score: 20
Episode: 4293, score: 0, max_score: 20
Episode: 4294, score: 3, max_score: 20
Episode: 4295, score: 2, max_score: 20
Episode: 4296, score: 2, max_score: 20
Episode: 4297, score: 1, max_score: 20
Episode: 4298, score: 2, max_score: 20
Episode: 4299, score: 0, max_score: 20
Episode: 4300, score: 2, max_score: 20
average = 2.358372093023256
midian = 2
Episode: 4301, score: 1, max_score: 20
Episode: 4302, score: 6, max_score: 20
Episode: 4303, score: 0, max_score: 20
Episode: 4304, score: 0, max_score: 20
Episode: 4305, score: 11, max_score: 20
Episode: 4306, score: 1, max_score: 20
Episode: 4307, score: 1, max_score: 20
Episode: 4308, score: 0, max_score: 20
Episode: 4309, score: 3, max_score: 20
Episode: 4310, score: 4, max_score: 20
Episode: 4311, score: 2, max_score: 20
Episode: 4312, score: 0, max_score: 20
Episode: 4313, score: 3, max_score: 20
Episode: 4314, score: 1, max_score: 20
Episode: 4315, score: 1, max_score: 20
Episode: 4316, score: 2, max_score: 20
Episode: 4317, score: 1, max_score: 20
Episode: 4318, score: 0, max_score: 20
Episode: 4319, score: 0, max_score: 20
Episode: 4320, score: 5, max_score: 20
Episode: 4321, score: 16, max_score: 20
Episode: 4322, score: 3, max_score: 20
Episode: 4323, score: 7, max_score: 20
Episode: 4324, score: 0, max_score: 20
Episode: 4325, score: 2, max_score: 20
Episode: 4326, score: 5, max_score: 20
Episode: 4327, score: 0, max_score: 20
Episode: 4328, score: 2, max_score: 20
Episode: 4329, score: 0, max_score: 20
Episode: 4330, score: 2, max_score: 20
Episode: 4331, score: 0, max_score: 20
Episode: 4332, score: 10, max_score: 20
Episode: 4333, score: 0, max_score: 20
Episode: 4334, score: 2, max_score: 20
Episode: 4335, score: 5, max_score: 20
Episode: 4336, score: 0, max_score: 20
Episode: 4337, score: 3, max_score: 20
Episode: 4338, score: 6, max_score: 20
Episode: 4339, score: 5, max_score: 20
Episode: 4340, score: 1, max_score: 20
Episode: 4341, score: 2, max_score: 20
Episode: 4342, score: 3, max_score: 20
Episode: 4343, score: 1, max_score: 20
Episode: 4344, score: 3, max_score: 20
Episode: 4345, score: 2, max_score: 20
Episode: 4346, score: 0, max_score: 20
Episode: 4347, score: 1, max_score: 20
Episode: 4348, score: 5, max_score: 20
Episode: 4349, score: 1, max_score: 20
Episode: 4350, score: 0, max_score: 20
Episode: 4351, score: 2, max_score: 20
Episode: 4352, score: 2, max_score: 20
Episode: 4353, score: 3, max_score: 20
Episode: 4354, score: 2, max_score: 20
Episode: 4355, score: 0, max_score: 20
Episode: 4356, score: 1, max_score: 20
Episode: 4357, score: 1, max_score: 20
Episode: 4358, score: 3, max_score: 20
Episode: 4359, score: 6, max_score: 20
Episode: 4360, score: 1, max_score: 20
Episode: 4361, score: 1, max_score: 20
Episode: 4362, score: 0, max_score: 20
Episode: 4363, score: 1, max_score: 20
Episode: 4364, score: 2, max_score: 20
Episode: 4365, score: 1, max_score: 20
Episode: 4366, score: 5, max_score: 20
Episode: 4367, score: 3, max_score: 20
Episode: 4368, score: 2, max_score: 20
Episode: 4369, score: 1, max_score: 20
Episode: 4370, score: 10, max_score: 20
Episode: 4371, score: 3, max_score: 20
Episode: 4372, score: 4, max_score: 20
Episode: 4373, score: 3, max_score: 20
Episode: 4374, score: 1, max_score: 20
Episode: 4375, score: 6, max_score: 20
Episode: 4376, score: 2, max_score: 20
Episode: 4377, score: 1, max_score: 20
Episode: 4378, score: 0, max_score: 20
Episode: 4379, score: 3, max_score: 20
Episode: 4380, score: 1, max_score: 20
Episode: 4381, score: 2, max_score: 20
Episode: 4382, score: 3, max_score: 20
Episode: 4383, score: 1, max_score: 20
Episode: 4384, score: 1, max_score: 20
Episode: 4385, score: 2, max_score: 20
Episode: 4386, score: 0, max_score: 20
Episode: 4387, score: 1, max_score: 20
Episode: 4388, score: 0, max_score: 20
Episode: 4389, score: 4, max_score: 20
Episode: 4390, score: 2, max_score: 20
Episode: 4391, score: 3, max_score: 20
Episode: 4392, score: 1, max_score: 20
Episode: 4393, score: 11, max_score: 20
Episode: 4394, score: 1, max_score: 20
Episode: 4395, score: 1, max_score: 20
Episode: 4396, score: 0, max_score: 20
Episode: 4397, score: 9, max_score: 20
Episode: 4398, score: 1, max_score: 20
Episode: 4399, score: 2, max_score: 20
Episode: 4400, score: 5, max_score: 20
average = 2.3615909090909093
midian = 2
Episode: 4401, score: 1, max_score: 20
Episode: 4402, score: 5, max_score: 20
Episode: 4403, score: 0, max_score: 20
Episode: 4404, score: 5, max_score: 20
Episode: 4405, score: 3, max_score: 20
Episode: 4406, score: 6, max_score: 20
Episode: 4407, score: 1, max_score: 20
Episode: 4408, score: 1, max_score: 20
Episode: 4409, score: 4, max_score: 20
Episode: 4410, score: 1, max_score: 20
Episode: 4411, score: 0, max_score: 20
Episode: 4412, score: 4, max_score: 20
Episode: 4413, score: 2, max_score: 20
Episode: 4414, score: 3, max_score: 20
Episode: 4415, score: 0, max_score: 20
Episode: 4416, score: 1, max_score: 20
Episode: 4417, score: 1, max_score: 20
Episode: 4418, score: 1, max_score: 20
Episode: 4419, score: 2, max_score: 20
Episode: 4420, score: 1, max_score: 20
Episode: 4421, score: 9, max_score: 20
Episode: 4422, score: 0, max_score: 20
Episode: 4423, score: 3, max_score: 20
Episode: 4424, score: 0, max_score: 20
Episode: 4425, score: 10, max_score: 20
Episode: 4426, score: 1, max_score: 20
Episode: 4427, score: 7, max_score: 20
Episode: 4428, score: 1, max_score: 20
Episode: 4429, score: 3, max_score: 20
Episode: 4430, score: 1, max_score: 20
Episode: 4431, score: 12, max_score: 20
Episode: 4432, score: 1, max_score: 20
Episode: 4433, score: 2, max_score: 20
Episode: 4434, score: 1, max_score: 20
Episode: 4435, score: 1, max_score: 20
Episode: 4436, score: 10, max_score: 20
Episode: 4437, score: 1, max_score: 20
Episode: 4438, score: 4, max_score: 20
Episode: 4439, score: 3, max_score: 20
Episode: 4440, score: 5, max_score: 20
Episode: 4441, score: 3, max_score: 20
Episode: 4442, score: 1, max_score: 20
Episode: 4443, score: 0, max_score: 20
Episode: 4444, score: 7, max_score: 20
Episode: 4445, score: 3, max_score: 20
Episode: 4446, score: 1, max_score: 20
Episode: 4447, score: 0, max_score: 20
Episode: 4448, score: 1, max_score: 20
Episode: 4449, score: 2, max_score: 20
Episode: 4450, score: 5, max_score: 20
Episode: 4451, score: 2, max_score: 20
Episode: 4452, score: 5, max_score: 20
Episode: 4453, score: 7, max_score: 20
Episode: 4454, score: 1, max_score: 20
Episode: 4455, score: 2, max_score: 20
Episode: 4456, score: 0, max_score: 20
Episode: 4457, score: 5, max_score: 20
Episode: 4458, score: 3, max_score: 20
Episode: 4459, score: 3, max_score: 20
Episode: 4460, score: 3, max_score: 20
Episode: 4461, score: 0, max_score: 20
Episode: 4462, score: 4, max_score: 20
Episode: 4463, score: 5, max_score: 20
Episode: 4464, score: 1, max_score: 20
Episode: 4465, score: 1, max_score: 20
Episode: 4466, score: 2, max_score: 20
Episode: 4467, score: 2, max_score: 20
Episode: 4468, score: 5, max_score: 20
Episode: 4469, score: 0, max_score: 20
Episode: 4470, score: 2, max_score: 20
Episode: 4471, score: 1, max_score: 20
Episode: 4472, score: 1, max_score: 20
Episode: 4473, score: 0, max_score: 20
Episode: 4474, score: 0, max_score: 20
Episode: 4475, score: 2, max_score: 20
Episode: 4476, score: 3, max_score: 20
Episode: 4477, score: 2, max_score: 20
Episode: 4478, score: 0, max_score: 20
Episode: 4479, score: 2, max_score: 20
Episode: 4480, score: 1, max_score: 20
Episode: 4481, score: 1, max_score: 20
Episode: 4482, score: 2, max_score: 20
Episode: 4483, score: 1, max_score: 20
Episode: 4484, score: 1, max_score: 20
Episode: 4485, score: 6, max_score: 20
Episode: 4486, score: 0, max_score: 20
Episode: 4487, score: 6, max_score: 20
Episode: 4488, score: 2, max_score: 20
Episode: 4489, score: 1, max_score: 20
Episode: 4490, score: 0, max_score: 20
Episode: 4491, score: 0, max_score: 20
Episode: 4492, score: 6, max_score: 20
Episode: 4493, score: 0, max_score: 20
Episode: 4494, score: 1, max_score: 20
Episode: 4495, score: 1, max_score: 20
Episode: 4496, score: 7, max_score: 20
Episode: 4497, score: 0, max_score: 20
Episode: 4498, score: 1, max_score: 20
Episode: 4499, score: 0, max_score: 20
Episode: 4500, score: 2, max_score: 20
average = 2.363111111111111
midian = 2
Episode: 4501, score: 1, max_score: 20
Episode: 4502, score: 2, max_score: 20
Episode: 4503, score: 1, max_score: 20
Episode: 4504, score: 3, max_score: 20
Episode: 4505, score: 2, max_score: 20
Episode: 4506, score: 0, max_score: 20
Episode: 4507, score: 2, max_score: 20
Episode: 4508, score: 1, max_score: 20
Episode: 4509, score: 5, max_score: 20
Episode: 4510, score: 0, max_score: 20
Episode: 4511, score: 2, max_score: 20
Episode: 4512, score: 6, max_score: 20
Episode: 4513, score: 2, max_score: 20
Episode: 4514, score: 0, max_score: 20
Episode: 4515, score: 2, max_score: 20
Episode: 4516, score: 3, max_score: 20
Episode: 4517, score: 0, max_score: 20
Episode: 4518, score: 3, max_score: 20
Episode: 4519, score: 1, max_score: 20
Episode: 4520, score: 0, max_score: 20
Episode: 4521, score: 1, max_score: 20
Episode: 4522, score: 3, max_score: 20
Episode: 4523, score: 3, max_score: 20
Episode: 4524, score: 1, max_score: 20
Episode: 4525, score: 2, max_score: 20
Episode: 4526, score: 8, max_score: 20
Episode: 4527, score: 3, max_score: 20
Episode: 4528, score: 0, max_score: 20
Episode: 4529, score: 9, max_score: 20
Episode: 4530, score: 0, max_score: 20
Episode: 4531, score: 4, max_score: 20
Episode: 4532, score: 0, max_score: 20
Episode: 4533, score: 3, max_score: 20
Episode: 4534, score: 1, max_score: 20
Episode: 4535, score: 1, max_score: 20
Episode: 4536, score: 8, max_score: 20
Episode: 4537, score: 1, max_score: 20
Episode: 4538, score: 12, max_score: 20
Episode: 4539, score: 1, max_score: 20
Episode: 4540, score: 1, max_score: 20
Episode: 4541, score: 2, max_score: 20
Episode: 4542, score: 1, max_score: 20
Episode: 4543, score: 2, max_score: 20
Episode: 4544, score: 3, max_score: 20
Episode: 4545, score: 2, max_score: 20
Episode: 4546, score: 1, max_score: 20
Episode: 4547, score: 10, max_score: 20
Episode: 4548, score: 1, max_score: 20
Episode: 4549, score: 1, max_score: 20
Episode: 4550, score: 2, max_score: 20
Episode: 4551, score: 1, max_score: 20
Episode: 4552, score: 0, max_score: 20
Episode: 4553, score: 1, max_score: 20
Episode: 4554, score: 1, max_score: 20
Episode: 4555, score: 2, max_score: 20
Episode: 4556, score: 3, max_score: 20
Episode: 4557, score: 1, max_score: 20
Episode: 4558, score: 4, max_score: 20
Episode: 4559, score: 6, max_score: 20
Episode: 4560, score: 5, max_score: 20
Episode: 4561, score: 1, max_score: 20
Episode: 4562, score: 1, max_score: 20
Episode: 4563, score: 0, max_score: 20
Episode: 4564, score: 0, max_score: 20
Episode: 4565, score: 3, max_score: 20
Episode: 4566, score: 2, max_score: 20
Episode: 4567, score: 2, max_score: 20
Episode: 4568, score: 3, max_score: 20
Episode: 4569, score: 4, max_score: 20
Episode: 4570, score: 2, max_score: 20
Episode: 4571, score: 2, max_score: 20
Episode: 4572, score: 0, max_score: 20
Episode: 4573, score: 0, max_score: 20
Episode: 4574, score: 5, max_score: 20
Episode: 4575, score: 1, max_score: 20
Episode: 4576, score: 3, max_score: 20
Episode: 4577, score: 2, max_score: 20
Episode: 4578, score: 6, max_score: 20
Episode: 4579, score: 1, max_score: 20
Episode: 4580, score: 0, max_score: 20
Episode: 4581, score: 1, max_score: 20
Episode: 4582, score: 5, max_score: 20
Episode: 4583, score: 2, max_score: 20
Episode: 4584, score: 3, max_score: 20
Episode: 4585, score: 3, max_score: 20
Episode: 4586, score: 2, max_score: 20
Episode: 4587, score: 9, max_score: 20
Episode: 4588, score: 1, max_score: 20
Episode: 4589, score: 2, max_score: 20
Episode: 4590, score: 11, max_score: 20
Episode: 4591, score: 11, max_score: 20
Episode: 4592, score: 2, max_score: 20
Episode: 4593, score: 0, max_score: 20
Episode: 4594, score: 1, max_score: 20
Episode: 4595, score: 4, max_score: 20
Episode: 4596, score: 0, max_score: 20
Episode: 4597, score: 11, max_score: 20
Episode: 4598, score: 2, max_score: 20
Episode: 4599, score: 6, max_score: 20
Episode: 4600, score: 3, max_score: 20
average = 2.3691304347826088
midian = 2
Episode: 4601, score: 0, max_score: 20
Episode: 4602, score: 4, max_score: 20
Episode: 4603, score: 3, max_score: 20
Episode: 4604, score: 1, max_score: 20
Episode: 4605, score: 5, max_score: 20
Episode: 4606, score: 0, max_score: 20
Episode: 4607, score: 3, max_score: 20
Episode: 4608, score: 1, max_score: 20
Episode: 4609, score: 2, max_score: 20
Episode: 4610, score: 1, max_score: 20
Episode: 4611, score: 2, max_score: 20
Episode: 4612, score: 1, max_score: 20
Episode: 4613, score: 1, max_score: 20
Episode: 4614, score: 2, max_score: 20
Episode: 4615, score: 1, max_score: 20
Episode: 4616, score: 3, max_score: 20
Episode: 4617, score: 2, max_score: 20
Episode: 4618, score: 4, max_score: 20
Episode: 4619, score: 4, max_score: 20
Episode: 4620, score: 0, max_score: 20
Episode: 4621, score: 3, max_score: 20
Episode: 4622, score: 2, max_score: 20
Episode: 4623, score: 4, max_score: 20
Episode: 4624, score: 3, max_score: 20
Episode: 4625, score: 2, max_score: 20
Episode: 4626, score: 0, max_score: 20
Episode: 4627, score: 4, max_score: 20
Episode: 4628, score: 0, max_score: 20
Episode: 4629, score: 2, max_score: 20
Episode: 4630, score: 1, max_score: 20
Episode: 4631, score: 1, max_score: 20
Episode: 4632, score: 2, max_score: 20
Episode: 4633, score: 0, max_score: 20
Episode: 4634, score: 0, max_score: 20
Episode: 4635, score: 0, max_score: 20
Episode: 4636, score: 1, max_score: 20
Episode: 4637, score: 1, max_score: 20
Episode: 4638, score: 1, max_score: 20
Episode: 4639, score: 1, max_score: 20
Episode: 4640, score: 0, max_score: 20
Episode: 4641, score: 4, max_score: 20
Episode: 4642, score: 0, max_score: 20
Episode: 4643, score: 2, max_score: 20
Episode: 4644, score: 1, max_score: 20
Episode: 4645, score: 0, max_score: 20
Episode: 4646, score: 1, max_score: 20
Episode: 4647, score: 2, max_score: 20
Episode: 4648, score: 2, max_score: 20
Episode: 4649, score: 2, max_score: 20
Episode: 4650, score: 1, max_score: 20
Episode: 4651, score: 1, max_score: 20
Episode: 4652, score: 3, max_score: 20
Episode: 4653, score: 1, max_score: 20
Episode: 4654, score: 2, max_score: 20
Episode: 4655, score: 2, max_score: 20
Episode: 4656, score: 6, max_score: 20
Episode: 4657, score: 13, max_score: 20
Episode: 4658, score: 2, max_score: 20
Episode: 4659, score: 3, max_score: 20
Episode: 4660, score: 0, max_score: 20
Episode: 4661, score: 1, max_score: 20
Episode: 4662, score: 2, max_score: 20
Episode: 4663, score: 1, max_score: 20
Episode: 4664, score: 2, max_score: 20
Episode: 4665, score: 1, max_score: 20
Episode: 4666, score: 2, max_score: 20
Episode: 4667, score: 1, max_score: 20
Episode: 4668, score: 5, max_score: 20
Episode: 4669, score: 0, max_score: 20
Episode: 4670, score: 5, max_score: 20
Episode: 4671, score: 12, max_score: 20
Episode: 4672, score: 4, max_score: 20
Episode: 4673, score: 2, max_score: 20
Episode: 4674, score: 1, max_score: 20
Episode: 4675, score: 2, max_score: 20
Episode: 4676, score: 1, max_score: 20
Episode: 4677, score: 2, max_score: 20
Episode: 4678, score: 4, max_score: 20
Episode: 4679, score: 2, max_score: 20
Episode: 4680, score: 1, max_score: 20
Episode: 4681, score: 5, max_score: 20
Episode: 4682, score: 1, max_score: 20
Episode: 4683, score: 0, max_score: 20
Episode: 4684, score: 1, max_score: 20
Episode: 4685, score: 2, max_score: 20
Episode: 4686, score: 0, max_score: 20
Episode: 4687, score: 3, max_score: 20
Episode: 4688, score: 0, max_score: 20
Episode: 4689, score: 5, max_score: 20
Episode: 4690, score: 1, max_score: 20
Episode: 4691, score: 4, max_score: 20
Episode: 4692, score: 1, max_score: 20
Episode: 4693, score: 2, max_score: 20
Episode: 4694, score: 2, max_score: 20
Episode: 4695, score: 8, max_score: 20
Episode: 4696, score: 1, max_score: 20
Episode: 4697, score: 1, max_score: 20
Episode: 4698, score: 0, max_score: 20
Episode: 4699, score: 1, max_score: 20
Episode: 4700, score: 1, max_score: 20
average = 2.362553191489362
midian = 2
Episode: 4701, score: 1, max_score: 20
Episode: 4702, score: 4, max_score: 20
Episode: 4703, score: 2, max_score: 20
Episode: 4704, score: 7, max_score: 20
Episode: 4705, score: 2, max_score: 20
Episode: 4706, score: 1, max_score: 20
Episode: 4707, score: 2, max_score: 20
Episode: 4708, score: 0, max_score: 20
Episode: 4709, score: 1, max_score: 20
Episode: 4710, score: 1, max_score: 20
Episode: 4711, score: 3, max_score: 20
Episode: 4712, score: 1, max_score: 20
Episode: 4713, score: 1, max_score: 20
Episode: 4714, score: 2, max_score: 20
Episode: 4715, score: 0, max_score: 20
Episode: 4716, score: 1, max_score: 20
Episode: 4717, score: 2, max_score: 20
Episode: 4718, score: 1, max_score: 20
Episode: 4719, score: 1, max_score: 20
Episode: 4720, score: 0, max_score: 20
Episode: 4721, score: 1, max_score: 20
Episode: 4722, score: 1, max_score: 20
Episode: 4723, score: 0, max_score: 20
Episode: 4724, score: 3, max_score: 20
Episode: 4725, score: 3, max_score: 20
Episode: 4726, score: 1, max_score: 20
Episode: 4727, score: 5, max_score: 20
Episode: 4728, score: 2, max_score: 20
Episode: 4729, score: 1, max_score: 20
Episode: 4730, score: 1, max_score: 20
Episode: 4731, score: 1, max_score: 20
Episode: 4732, score: 11, max_score: 20
Episode: 4733, score: 1, max_score: 20
Episode: 4734, score: 1, max_score: 20
Episode: 4735, score: 2, max_score: 20
Episode: 4736, score: 3, max_score: 20
Episode: 4737, score: 0, max_score: 20
Episode: 4738, score: 1, max_score: 20
Episode: 4739, score: 1, max_score: 20
Episode: 4740, score: 3, max_score: 20
Episode: 4741, score: 1, max_score: 20
Episode: 4742, score: 4, max_score: 20
Episode: 4743, score: 1, max_score: 20
Episode: 4744, score: 9, max_score: 20
Episode: 4745, score: 4, max_score: 20
Episode: 4746, score: 2, max_score: 20
Episode: 4747, score: 2, max_score: 20
Episode: 4748, score: 1, max_score: 20
Episode: 4749, score: 8, max_score: 20
Episode: 4750, score: 4, max_score: 20
Episode: 4751, score: 16, max_score: 20
Episode: 4752, score: 8, max_score: 20
Episode: 4753, score: 11, max_score: 20
Episode: 4754, score: 1, max_score: 20
Episode: 4755, score: 1, max_score: 20
Episode: 4756, score: 6, max_score: 20
Episode: 4757, score: 1, max_score: 20
Episode: 4758, score: 1, max_score: 20
Episode: 4759, score: 1, max_score: 20
Episode: 4760, score: 2, max_score: 20
Episode: 4761, score: 5, max_score: 20
Episode: 4762, score: 4, max_score: 20
Episode: 4763, score: 2, max_score: 20
Episode: 4764, score: 5, max_score: 20
Episode: 4765, score: 0, max_score: 20
Episode: 4766, score: 0, max_score: 20
Episode: 4767, score: 4, max_score: 20
Episode: 4768, score: 1, max_score: 20
Episode: 4769, score: 3, max_score: 20
Episode: 4770, score: 1, max_score: 20
Episode: 4771, score: 5, max_score: 20
Episode: 4772, score: 1, max_score: 20
Episode: 4773, score: 0, max_score: 20
Episode: 4774, score: 0, max_score: 20
Episode: 4775, score: 5, max_score: 20
Episode: 4776, score: 1, max_score: 20
Episode: 4777, score: 6, max_score: 20
Episode: 4778, score: 1, max_score: 20
Episode: 4779, score: 1, max_score: 20
Episode: 4780, score: 3, max_score: 20
Episode: 4781, score: 5, max_score: 20
Episode: 4782, score: 0, max_score: 20
Episode: 4783, score: 0, max_score: 20
Episode: 4784, score: 1, max_score: 20
Episode: 4785, score: 6, max_score: 20
Episode: 4786, score: 3, max_score: 20
Episode: 4787, score: 1, max_score: 20
Episode: 4788, score: 1, max_score: 20
Episode: 4789, score: 1, max_score: 20
Episode: 4790, score: 1, max_score: 20
Episode: 4791, score: 4, max_score: 20
Episode: 4792, score: 1, max_score: 20
Episode: 4793, score: 2, max_score: 20
Episode: 4794, score: 3, max_score: 20
Episode: 4795, score: 2, max_score: 20
Episode: 4796, score: 1, max_score: 20
Episode: 4797, score: 1, max_score: 20
Episode: 4798, score: 1, max_score: 20
Episode: 4799, score: 0, max_score: 20
Episode: 4800, score: 6, max_score: 20
average = 2.3647916666666666
midian = 2
Episode: 4801, score: 1, max_score: 20
Episode: 4802, score: 2, max_score: 20
Episode: 4803, score: 1, max_score: 20
Episode: 4804, score: 4, max_score: 20
Episode: 4805, score: 1, max_score: 20
Episode: 4806, score: 1, max_score: 20
Episode: 4807, score: 1, max_score: 20
Episode: 4808, score: 4, max_score: 20
Episode: 4809, score: 1, max_score: 20
Episode: 4810, score: 3, max_score: 20
Episode: 4811, score: 2, max_score: 20
Episode: 4812, score: 3, max_score: 20
Episode: 4813, score: 1, max_score: 20
Episode: 4814, score: 1, max_score: 20
Episode: 4815, score: 12, max_score: 20
Episode: 4816, score: 0, max_score: 20
Episode: 4817, score: 7, max_score: 20
Episode: 4818, score: 2, max_score: 20
Episode: 4819, score: 0, max_score: 20
Episode: 4820, score: 1, max_score: 20
Episode: 4821, score: 2, max_score: 20
Episode: 4822, score: 2, max_score: 20
Episode: 4823, score: 1, max_score: 20
Episode: 4824, score: 1, max_score: 20
Episode: 4825, score: 1, max_score: 20
Episode: 4826, score: 6, max_score: 20
Episode: 4827, score: 1, max_score: 20
Episode: 4828, score: 4, max_score: 20
Episode: 4829, score: 2, max_score: 20
Episode: 4830, score: 1, max_score: 20
Episode: 4831, score: 4, max_score: 20
Episode: 4832, score: 2, max_score: 20
Episode: 4833, score: 4, max_score: 20
Episode: 4834, score: 1, max_score: 20
Episode: 4835, score: 4, max_score: 20
Episode: 4836, score: 1, max_score: 20
Episode: 4837, score: 2, max_score: 20
Episode: 4838, score: 15, max_score: 20
Episode: 4839, score: 1, max_score: 20
Episode: 4840, score: 1, max_score: 20
Episode: 4841, score: 5, max_score: 20
Episode: 4842, score: 1, max_score: 20
Episode: 4843, score: 4, max_score: 20
Episode: 4844, score: 2, max_score: 20
Episode: 4845, score: 1, max_score: 20
Episode: 4846, score: 5, max_score: 20
Episode: 4847, score: 6, max_score: 20
Episode: 4848, score: 1, max_score: 20
Episode: 4849, score: 3, max_score: 20
Episode: 4850, score: 1, max_score: 20
Episode: 4851, score: 7, max_score: 20
Episode: 4852, score: 2, max_score: 20
Episode: 4853, score: 3, max_score: 20
Episode: 4854, score: 2, max_score: 20
Episode: 4855, score: 1, max_score: 20
Episode: 4856, score: 1, max_score: 20
Episode: 4857, score: 7, max_score: 20
Episode: 4858, score: 0, max_score: 20
Episode: 4859, score: 0, max_score: 20
Episode: 4860, score: 1, max_score: 20
Episode: 4861, score: 4, max_score: 20
Episode: 4862, score: 3, max_score: 20
Episode: 4863, score: 0, max_score: 20
Episode: 4864, score: 3, max_score: 20
Episode: 4865, score: 2, max_score: 20
Episode: 4866, score: 6, max_score: 20
Episode: 4867, score: 1, max_score: 20
Episode: 4868, score: 2, max_score: 20
Episode: 4869, score: 0, max_score: 20
